date	index_name	close_value
26-07-2022	NIFTY_MIDCAP150	9121.97
27-07-2022	NIFTY_MIDCAP150	9125.24
28-07-2022	NIFTY_MIDCAP150	9177.54
29-07-2022	NIFTY_MIDCAP150	9243.75
01-08-2022	NIFTY_MIDCAP150	9400.94
02-08-2022	NIFTY_MIDCAP150	9417.04
03-08-2022	NIFTY_MIDCAP150	9327.66
04-08-2022	NIFTY_MIDCAP150	9524.35
05-08-2022	NIFTY_MIDCAP150	9566.41
08-08-2022	NIFTY_MIDCAP150	9663.72
09-08-2022	NIFTY_MIDCAP150	9624.67
10-08-2022	NIFTY_MIDCAP150	9584.78
11-08-2022	NIFTY_MIDCAP150	9603.1
12-08-2022	NIFTY_MIDCAP150	9667.97
15-08-2022	NIFTY_MIDCAP150	9704.15
16-08-2022	NIFTY_MIDCAP150	9601.26
17-08-2022	NIFTY_MIDCAP150	9774.39
18-08-2022	NIFTY_MIDCAP150	9649.15
19-08-2022	NIFTY_MIDCAP150	9691.39
22-08-2022	NIFTY_MIDCAP150	9700.27
23-08-2022	NIFTY_MIDCAP150	9988.6
24-08-2022	NIFTY_MIDCAP150	9945.85
25-08-2022	NIFTY_MIDCAP150	9814.76
26-08-2022	NIFTY_MIDCAP150	9893.68
29-08-2022	NIFTY_MIDCAP150	9843.74
30-08-2022	NIFTY_MIDCAP150	9969.54
31-08-2022	NIFTY_MIDCAP150	10075.44
01-09-2022	NIFTY_MIDCAP150	10162.9
02-09-2022	NIFTY_MIDCAP150	10080.16
05-09-2022	NIFTY_MIDCAP150	10185.96
06-09-2022	NIFTY_MIDCAP150	10462.37
07-09-2022	NIFTY_MIDCAP150	10424.04
08-09-2022	NIFTY_MIDCAP150	10407.45
09-09-2022	NIFTY_MIDCAP150	10397.42
12-09-2022	NIFTY_MIDCAP150	10368.33
13-09-2022	NIFTY_MIDCAP150	10391.07
14-09-2022	NIFTY_MIDCAP150	10400.07
15-09-2022	NIFTY_MIDCAP150	10399.81
16-09-2022	NIFTY_MIDCAP150	10302.19
19-09-2022	NIFTY_MIDCAP150	10448.81
20-09-2022	NIFTY_MIDCAP150	10499.98
21-09-2022	NIFTY_MIDCAP150	10622.83
22-09-2022	NIFTY_MIDCAP150	10701.85
23-09-2022	NIFTY_MIDCAP150	10390.8
26-09-2022	NIFTY_MIDCAP150	10504.55
27-09-2022	NIFTY_MIDCAP150	10608.35
28-09-2022	NIFTY_MIDCAP150	10644.04
29-09-2022	NIFTY_MIDCAP150	10916.17
30-09-2022	NIFTY_MIDCAP150	11053.32
03-10-2022	NIFTY_MIDCAP150	11187.51
04-10-2022	NIFTY_MIDCAP150	10980.96
05-10-2022	NIFTY_MIDCAP150	11156.66
06-10-2022	NIFTY_MIDCAP150	11249.84
07-10-2022	NIFTY_MIDCAP150	11087.15
10-10-2022	NIFTY_MIDCAP150	11134.51
11-10-2022	NIFTY_MIDCAP150	10930.32
12-10-2022	NIFTY_MIDCAP150	11022.46
13-10-2022	NIFTY_MIDCAP150	11052.19
14-10-2022	NIFTY_MIDCAP150	10984.46
17-10-2022	NIFTY_MIDCAP150	11079.72
18-10-2022	NIFTY_MIDCAP150	10991.99
19-10-2022	NIFTY_MIDCAP150	11013.96
20-10-2022	NIFTY_MIDCAP150	11160.19
21-10-2022	NIFTY_MIDCAP150	11124.26
24-10-2022	NIFTY_MIDCAP150	11012.02
25-10-2022	NIFTY_MIDCAP150	11156.21
26-10-2022	NIFTY_MIDCAP150	11177.36
27-10-2022	NIFTY_MIDCAP150	11442.01
28-10-2022	NIFTY_MIDCAP150	11516.82
31-10-2022	NIFTY_MIDCAP150	11624.26
01-11-2022	NIFTY_MIDCAP150	11679.69
02-11-2022	NIFTY_MIDCAP150	11761.12
03-11-2022	NIFTY_MIDCAP150	11850.16
04-11-2022	NIFTY_MIDCAP150	11949.23
07-11-2022	NIFTY_MIDCAP150	11806.28
08-11-2022	NIFTY_MIDCAP150	11699.3
09-11-2022	NIFTY_MIDCAP150	11794.88
10-11-2022	NIFTY_MIDCAP150	11814.8
11-11-2022	NIFTY_MIDCAP150	11720.43
14-11-2022	NIFTY_MIDCAP150	11767.97
15-11-2022	NIFTY_MIDCAP150	11992.88
16-11-2022	NIFTY_MIDCAP150	12026.56
17-11-2022	NIFTY_MIDCAP150	12091.91
18-11-2022	NIFTY_MIDCAP150	12162.05
21-11-2022	NIFTY_MIDCAP150	12085.84
22-11-2022	NIFTY_MIDCAP150	12086.57
23-11-2022	NIFTY_MIDCAP150	11811.16
24-11-2022	NIFTY_MIDCAP150	11692.8
25-11-2022	NIFTY_MIDCAP150	11689.79
28-11-2022	NIFTY_MIDCAP150	11540.22
29-11-2022	NIFTY_MIDCAP150	11544.89
30-11-2022	NIFTY_MIDCAP150	11513.49
01-12-2022	NIFTY_MIDCAP150	11695.01
02-12-2022	NIFTY_MIDCAP150	11974
05-12-2022	NIFTY_MIDCAP150	11974.01
06-12-2022	NIFTY_MIDCAP150	12032.93
07-12-2022	NIFTY_MIDCAP150	12206.9
08-12-2022	NIFTY_MIDCAP150	12213.89
09-12-2022	NIFTY_MIDCAP150	12280.09
12-12-2022	NIFTY_MIDCAP150	12095.25
13-12-2022	NIFTY_MIDCAP150	12174.02
14-12-2022	NIFTY_MIDCAP150	12359.38
15-12-2022	NIFTY_MIDCAP150	12211.47
16-12-2022	NIFTY_MIDCAP150	11991.47
19-12-2022	NIFTY_MIDCAP150	12176.42
20-12-2022	NIFTY_MIDCAP150	12140.49
21-12-2022	NIFTY_MIDCAP150	12041.15
22-12-2022	NIFTY_MIDCAP150	12062.03
23-12-2022	NIFTY_MIDCAP150	11995.13
26-12-2022	NIFTY_MIDCAP150	11862.7
27-12-2022	NIFTY_MIDCAP150	11666.78
28-12-2022	NIFTY_MIDCAP150	11915.48
29-12-2022	NIFTY_MIDCAP150	12150.5
30-12-2022	NIFTY_MIDCAP150	12123.91
02-01-2023	NIFTY_MIDCAP150	12497.13
03-01-2023	NIFTY_MIDCAP150	12694.86
04-01-2023	NIFTY_MIDCAP150	12695.85
05-01-2023	NIFTY_MIDCAP150	13035.18
06-01-2023	NIFTY_MIDCAP150	12744.58
09-01-2023	NIFTY_MIDCAP150	12722.57
10-01-2023	NIFTY_MIDCAP150	12987.26
11-01-2023	NIFTY_MIDCAP150	12945.39
12-01-2023	NIFTY_MIDCAP150	13127.16
13-01-2023	NIFTY_MIDCAP150	12990.23
16-01-2023	NIFTY_MIDCAP150	12901.38
17-01-2023	NIFTY_MIDCAP150	12966.54
18-01-2023	NIFTY_MIDCAP150	13072.53
19-01-2023	NIFTY_MIDCAP150	13111.81
20-01-2023	NIFTY_MIDCAP150	13058.78
23-01-2023	NIFTY_MIDCAP150	12930.11
24-01-2023	NIFTY_MIDCAP150	13289.73
25-01-2023	NIFTY_MIDCAP150	13351.11
26-01-2023	NIFTY_MIDCAP150	13528.16
27-01-2023	NIFTY_MIDCAP150	13689.31
30-01-2023	NIFTY_MIDCAP150	13624.79
31-01-2023	NIFTY_MIDCAP150	13641.22
01-02-2023	NIFTY_MIDCAP150	13531.39
02-02-2023	NIFTY_MIDCAP150	13658.74
03-02-2023	NIFTY_MIDCAP150	13643.18
06-02-2023	NIFTY_MIDCAP150	13906.26
07-02-2023	NIFTY_MIDCAP150	13663.65
08-02-2023	NIFTY_MIDCAP150	13750.68
09-02-2023	NIFTY_MIDCAP150	14162.58
10-02-2023	NIFTY_MIDCAP150	14054.53
13-02-2023	NIFTY_MIDCAP150	14089.33
14-02-2023	NIFTY_MIDCAP150	14042.6
15-02-2023	NIFTY_MIDCAP150	14195.39
16-02-2023	NIFTY_MIDCAP150	13885.8
17-02-2023	NIFTY_MIDCAP150	13706.59
20-02-2023	NIFTY_MIDCAP150	13562.22
21-02-2023	NIFTY_MIDCAP150	13707.26
22-02-2023	NIFTY_MIDCAP150	13688.13
23-02-2023	NIFTY_MIDCAP150	13598.59
24-02-2023	NIFTY_MIDCAP150	13670.62
27-02-2023	NIFTY_MIDCAP150	13714.25
28-02-2023	NIFTY_MIDCAP150	13692.83
01-03-2023	NIFTY_MIDCAP150	13624.58
02-03-2023	NIFTY_MIDCAP150	13494.2
03-03-2023	NIFTY_MIDCAP150	13723.27
06-03-2023	NIFTY_MIDCAP150	13966.91
07-03-2023	NIFTY_MIDCAP150	13769.57
08-03-2023	NIFTY_MIDCAP150	13717.73
09-03-2023	NIFTY_MIDCAP150	13797.18
10-03-2023	NIFTY_MIDCAP150	13665.87
13-03-2023	NIFTY_MIDCAP150	13790.31
14-03-2023	NIFTY_MIDCAP150	13833.31
15-03-2023	NIFTY_MIDCAP150	13973.58
16-03-2023	NIFTY_MIDCAP150	14354.96
17-03-2023	NIFTY_MIDCAP150	14094.87
20-03-2023	NIFTY_MIDCAP150	14340.02
21-03-2023	NIFTY_MIDCAP150	14264.24
22-03-2023	NIFTY_MIDCAP150	14387.77
23-03-2023	NIFTY_MIDCAP150	14488.98
24-03-2023	NIFTY_MIDCAP150	14732.68
27-03-2023	NIFTY_MIDCAP150	14760.04
28-03-2023	NIFTY_MIDCAP150	14640.29
29-03-2023	NIFTY_MIDCAP150	14697.94
30-03-2023	NIFTY_MIDCAP150	14999.15
31-03-2023	NIFTY_MIDCAP150	15076.41
03-04-2023	NIFTY_MIDCAP150	14996.61
04-04-2023	NIFTY_MIDCAP150	14987.98
05-04-2023	NIFTY_MIDCAP150	15048.48
06-04-2023	NIFTY_MIDCAP150	15086.34
07-04-2023	NIFTY_MIDCAP150	15100.72
10-04-2023	NIFTY_MIDCAP150	15288.02
11-04-2023	NIFTY_MIDCAP150	15661.74
12-04-2023	NIFTY_MIDCAP150	15850.3
13-04-2023	NIFTY_MIDCAP150	15981.76
14-04-2023	NIFTY_MIDCAP150	16189.47
17-04-2023	NIFTY_MIDCAP150	16328.14
18-04-2023	NIFTY_MIDCAP150	16374.7
19-04-2023	NIFTY_MIDCAP150	16287.04
20-04-2023	NIFTY_MIDCAP150	16199.82
21-04-2023	NIFTY_MIDCAP150	16217.05
24-04-2023	NIFTY_MIDCAP150	16290.46
25-04-2023	NIFTY_MIDCAP150	16521.95
26-04-2023	NIFTY_MIDCAP150	16521.88
27-04-2023	NIFTY_MIDCAP150	16476.46
28-04-2023	NIFTY_MIDCAP150	16547.44
01-05-2023	NIFTY_MIDCAP150	16648.14
02-05-2023	NIFTY_MIDCAP150	16558.97
03-05-2023	NIFTY_MIDCAP150	16444.41
04-05-2023	NIFTY_MIDCAP150	16584.96
05-05-2023	NIFTY_MIDCAP150	16581.98
08-05-2023	NIFTY_MIDCAP150	16825.55
09-05-2023	NIFTY_MIDCAP150	16899.12
10-05-2023	NIFTY_MIDCAP150	16905.96
11-05-2023	NIFTY_MIDCAP150	16701.72
12-05-2023	NIFTY_MIDCAP150	16723.65
15-05-2023	NIFTY_MIDCAP150	16558.53
16-05-2023	NIFTY_MIDCAP150	16339.42
17-05-2023	NIFTY_MIDCAP150	16641.91
18-05-2023	NIFTY_MIDCAP150	16570.47
19-05-2023	NIFTY_MIDCAP150	16759.27
22-05-2023	NIFTY_MIDCAP150	16570.19
23-05-2023	NIFTY_MIDCAP150	16457.12
24-05-2023	NIFTY_MIDCAP150	16328.21
25-05-2023	NIFTY_MIDCAP150	16475.63
26-05-2023	NIFTY_MIDCAP150	16579.37
29-05-2023	NIFTY_MIDCAP150	16352.23
30-05-2023	NIFTY_MIDCAP150	16111.41
31-05-2023	NIFTY_MIDCAP150	16219.35
01-06-2023	NIFTY_MIDCAP150	16481.87
02-06-2023	NIFTY_MIDCAP150	16739.23
05-06-2023	NIFTY_MIDCAP150	16612.56
06-06-2023	NIFTY_MIDCAP150	16551.2
07-06-2023	NIFTY_MIDCAP150	16660.56
08-06-2023	NIFTY_MIDCAP150	16784.15
09-06-2023	NIFTY_MIDCAP150	16842.56
12-06-2023	NIFTY_MIDCAP150	16783.89
13-06-2023	NIFTY_MIDCAP150	16885.31
14-06-2023	NIFTY_MIDCAP150	16927.5
15-06-2023	NIFTY_MIDCAP150	16976.93
16-06-2023	NIFTY_MIDCAP150	17160.64
19-06-2023	NIFTY_MIDCAP150	17389.48
20-06-2023	NIFTY_MIDCAP150	17469.49
21-06-2023	NIFTY_MIDCAP150	17539.37
22-06-2023	NIFTY_MIDCAP150	17519.45
23-06-2023	NIFTY_MIDCAP150	17556.8
26-06-2023	NIFTY_MIDCAP150	17719.87
27-06-2023	NIFTY_MIDCAP150	17830.77
28-06-2023	NIFTY_MIDCAP150	17732.67
29-06-2023	NIFTY_MIDCAP150	17624.46
30-06-2023	NIFTY_MIDCAP150	17510.71
03-07-2023	NIFTY_MIDCAP150	17751.6
04-07-2023	NIFTY_MIDCAP150	17431.64
05-07-2023	NIFTY_MIDCAP150	17176.68
06-07-2023	NIFTY_MIDCAP150	17068.19
07-07-2023	NIFTY_MIDCAP150	17225.63
10-07-2023	NIFTY_MIDCAP150	17184.39
11-07-2023	NIFTY_MIDCAP150	17034.86
12-07-2023	NIFTY_MIDCAP150	17114.42
13-07-2023	NIFTY_MIDCAP150	17204.4
14-07-2023	NIFTY_MIDCAP150	17369.57
17-07-2023	NIFTY_MIDCAP150	17651.35
18-07-2023	NIFTY_MIDCAP150	17910.93
19-07-2023	NIFTY_MIDCAP150	18035.51
20-07-2023	NIFTY_MIDCAP150	18029.75
21-07-2023	NIFTY_MIDCAP150	18129.54
24-07-2023	NIFTY_MIDCAP150	18056.95
25-07-2023	NIFTY_MIDCAP150	18251.89
26-07-2023	NIFTY_MIDCAP150	18160.92
27-07-2023	NIFTY_MIDCAP150	18017.07
28-07-2023	NIFTY_MIDCAP150	18223.83
31-07-2023	NIFTY_MIDCAP150	17939.84
01-08-2023	NIFTY_MIDCAP150	17829.97
02-08-2023	NIFTY_MIDCAP150	17963.2
03-08-2023	NIFTY_MIDCAP150	17957.03
04-08-2023	NIFTY_MIDCAP150	17942.46
07-08-2023	NIFTY_MIDCAP150	17741.25
08-08-2023	NIFTY_MIDCAP150	17558.18
09-08-2023	NIFTY_MIDCAP150	17533.05
10-08-2023	NIFTY_MIDCAP150	17247.91
11-08-2023	NIFTY_MIDCAP150	17257.03
14-08-2023	NIFTY_MIDCAP150	17491.93
15-08-2023	NIFTY_MIDCAP150	17712.29
16-08-2023	NIFTY_MIDCAP150	17831.05
17-08-2023	NIFTY_MIDCAP150	17881.18
18-08-2023	NIFTY_MIDCAP150	17875.8
21-08-2023	NIFTY_MIDCAP150	17898.6
22-08-2023	NIFTY_MIDCAP150	17738.34
23-08-2023	NIFTY_MIDCAP150	17636.21
24-08-2023	NIFTY_MIDCAP150	17348.68
25-08-2023	NIFTY_MIDCAP150	17526.24
28-08-2023	NIFTY_MIDCAP150	17516.73
29-08-2023	NIFTY_MIDCAP150	17890.17
30-08-2023	NIFTY_MIDCAP150	17793.76
31-08-2023	NIFTY_MIDCAP150	17803.51
01-09-2023	NIFTY_MIDCAP150	17943.9
04-09-2023	NIFTY_MIDCAP150	18032.5
05-09-2023	NIFTY_MIDCAP150	18028.95
06-09-2023	NIFTY_MIDCAP150	18370.34
07-09-2023	NIFTY_MIDCAP150	18208.43
08-09-2023	NIFTY_MIDCAP150	18338.67
11-09-2023	NIFTY_MIDCAP150	18268.95
12-09-2023	NIFTY_MIDCAP150	18254.73
13-09-2023	NIFTY_MIDCAP150	18314.57
14-09-2023	NIFTY_MIDCAP150	18302.67
15-09-2023	NIFTY_MIDCAP150	18283.26
18-09-2023	NIFTY_MIDCAP150	18010.44
19-09-2023	NIFTY_MIDCAP150	18187.29
20-09-2023	NIFTY_MIDCAP150	17914.33
21-09-2023	NIFTY_MIDCAP150	18188.96
22-09-2023	NIFTY_MIDCAP150	18180.98
25-09-2023	NIFTY_MIDCAP150	18365.07
26-09-2023	NIFTY_MIDCAP150	17927.55
27-09-2023	NIFTY_MIDCAP150	17931.99
28-09-2023	NIFTY_MIDCAP150	17940.97
29-09-2023	NIFTY_MIDCAP150	17791.39
02-10-2023	NIFTY_MIDCAP150	17959.68
03-10-2023	NIFTY_MIDCAP150	17857.59
04-10-2023	NIFTY_MIDCAP150	17709.55
05-10-2023	NIFTY_MIDCAP150	17655.87
06-10-2023	NIFTY_MIDCAP150	17840.1
09-10-2023	NIFTY_MIDCAP150	17900.97
10-10-2023	NIFTY_MIDCAP150	17983.74
11-10-2023	NIFTY_MIDCAP150	18134.58
12-10-2023	NIFTY_MIDCAP150	18106.45
13-10-2023	NIFTY_MIDCAP150	18310.37
16-10-2023	NIFTY_MIDCAP150	18392.39
17-10-2023	NIFTY_MIDCAP150	18561.39
18-10-2023	NIFTY_MIDCAP150	18426.4
19-10-2023	NIFTY_MIDCAP150	18456.22
20-10-2023	NIFTY_MIDCAP150	18647.36
23-10-2023	NIFTY_MIDCAP150	19010.11
24-10-2023	NIFTY_MIDCAP150	19227.26
25-10-2023	NIFTY_MIDCAP150	19456.11
26-10-2023	NIFTY_MIDCAP150	19161.57
27-10-2023	NIFTY_MIDCAP150	19115.79
30-10-2023	NIFTY_MIDCAP150	19249.55
31-10-2023	NIFTY_MIDCAP150	18994.46
01-11-2023	NIFTY_MIDCAP150	19092.71
02-11-2023	NIFTY_MIDCAP150	19033.87
03-11-2023	NIFTY_MIDCAP150	18985.65
06-11-2023	NIFTY_MIDCAP150	19011.72
07-11-2023	NIFTY_MIDCAP150	19100.07
08-11-2023	NIFTY_MIDCAP150	19271.2
09-11-2023	NIFTY_MIDCAP150	19049.32
10-11-2023	NIFTY_MIDCAP150	19266.74
13-11-2023	NIFTY_MIDCAP150	19417.82
14-11-2023	NIFTY_MIDCAP150	19375.32
15-11-2023	NIFTY_MIDCAP150	19598.15
16-11-2023	NIFTY_MIDCAP150	19243.13
17-11-2023	NIFTY_MIDCAP150	19291.42
20-11-2023	NIFTY_MIDCAP150	19182.16
21-11-2023	NIFTY_MIDCAP150	18968.25
22-11-2023	NIFTY_MIDCAP150	18663.56
23-11-2023	NIFTY_MIDCAP150	18809.64
24-11-2023	NIFTY_MIDCAP150	18931.06
27-11-2023	NIFTY_MIDCAP150	19202.31
28-11-2023	NIFTY_MIDCAP150	19359.98
29-11-2023	NIFTY_MIDCAP150	19307.85
30-11-2023	NIFTY_MIDCAP150	19923.74
01-12-2023	NIFTY_MIDCAP150	20167.14
04-12-2023	NIFTY_MIDCAP150	19918.39
05-12-2023	NIFTY_MIDCAP150	19901.79
06-12-2023	NIFTY_MIDCAP150	19965.7
07-12-2023	NIFTY_MIDCAP150	19918.88
08-12-2023	NIFTY_MIDCAP150	20401.09
11-12-2023	NIFTY_MIDCAP150	20347.07
12-12-2023	NIFTY_MIDCAP150	20270.96
13-12-2023	NIFTY_MIDCAP150	20455.03
14-12-2023	NIFTY_MIDCAP150	20495.99
15-12-2023	NIFTY_MIDCAP150	20457.41
18-12-2023	NIFTY_MIDCAP150	20979.35
19-12-2023	NIFTY_MIDCAP150	21361.54
20-12-2023	NIFTY_MIDCAP150	21036.04
21-12-2023	NIFTY_MIDCAP150	21501.23
22-12-2023	NIFTY_MIDCAP150	21471.29
25-12-2023	NIFTY_MIDCAP150	21763.11
26-12-2023	NIFTY_MIDCAP150	22271.96
27-12-2023	NIFTY_MIDCAP150	22491.73
28-12-2023	NIFTY_MIDCAP150	23095.81
29-12-2023	NIFTY_MIDCAP150	23335.22
01-01-2024	NIFTY_MIDCAP150	23517.16
02-01-2024	NIFTY_MIDCAP150	23802.98
03-01-2024	NIFTY_MIDCAP150	23486.07
04-01-2024	NIFTY_MIDCAP150	23446.63
05-01-2024	NIFTY_MIDCAP150	23178.28
08-01-2024	NIFTY_MIDCAP150	23146.2
09-01-2024	NIFTY_MIDCAP150	23279.3
10-01-2024	NIFTY_MIDCAP150	23255.26
11-01-2024	NIFTY_MIDCAP150	23232.12
12-01-2024	NIFTY_MIDCAP150	22892.05
15-01-2024	NIFTY_MIDCAP150	22770.75
16-01-2024	NIFTY_MIDCAP150	23220.3
17-01-2024	NIFTY_MIDCAP150	23088.78
18-01-2024	NIFTY_MIDCAP150	23013.35
19-01-2024	NIFTY_MIDCAP150	23088.95
22-01-2024	NIFTY_MIDCAP150	23201.06
23-01-2024	NIFTY_MIDCAP150	23179.79
24-01-2024	NIFTY_MIDCAP150	22830.29
25-01-2024	NIFTY_MIDCAP150	22985.32
26-01-2024	NIFTY_MIDCAP150	23506.3
29-01-2024	NIFTY_MIDCAP150	24015.96
30-01-2024	NIFTY_MIDCAP150	23836.51
31-01-2024	NIFTY_MIDCAP150	23960.69
01-02-2024	NIFTY_MIDCAP150	24673.62
02-02-2024	NIFTY_MIDCAP150	24688.25
05-02-2024	NIFTY_MIDCAP150	24775.39
06-02-2024	NIFTY_MIDCAP150	24374.77
07-02-2024	NIFTY_MIDCAP150	24680.14
08-02-2024	NIFTY_MIDCAP150	24773.83
09-02-2024	NIFTY_MIDCAP150	24540.12
12-02-2024	NIFTY_MIDCAP150	24749.54
13-02-2024	NIFTY_MIDCAP150	25041.46
14-02-2024	NIFTY_MIDCAP150	24861.04
15-02-2024	NIFTY_MIDCAP150	24412.57
16-02-2024	NIFTY_MIDCAP150	24466.64
19-02-2024	NIFTY_MIDCAP150	24675.17
20-02-2024	NIFTY_MIDCAP150	24765.68
21-02-2024	NIFTY_MIDCAP150	25108.96
22-02-2024	NIFTY_MIDCAP150	24641.79
23-02-2024	NIFTY_MIDCAP150	24375.39
26-02-2024	NIFTY_MIDCAP150	24452.26
27-02-2024	NIFTY_MIDCAP150	24039.49
28-02-2024	NIFTY_MIDCAP150	23848.94
29-02-2024	NIFTY_MIDCAP150	23721.89
01-03-2024	NIFTY_MIDCAP150	24012.16
04-03-2024	NIFTY_MIDCAP150	24385.97
05-03-2024	NIFTY_MIDCAP150	24602.54
06-03-2024	NIFTY_MIDCAP150	25147.03
07-03-2024	NIFTY_MIDCAP150	25565.49
08-03-2024	NIFTY_MIDCAP150	25811.91
11-03-2024	NIFTY_MIDCAP150	26051.84
12-03-2024	NIFTY_MIDCAP150	25895.63
13-03-2024	NIFTY_MIDCAP150	25505.48
14-03-2024	NIFTY_MIDCAP150	25315.89
15-03-2024	NIFTY_MIDCAP150	25574.86
18-03-2024	NIFTY_MIDCAP150	25500.36
19-03-2024	NIFTY_MIDCAP150	25694.01
20-03-2024	NIFTY_MIDCAP150	25182.78
21-03-2024	NIFTY_MIDCAP150	25349.46
22-03-2024	NIFTY_MIDCAP150	25120.74
25-03-2024	NIFTY_MIDCAP150	24929.87
26-03-2024	NIFTY_MIDCAP150	25421.46
27-03-2024	NIFTY_MIDCAP150	26065.73
28-03-2024	NIFTY_MIDCAP150	25766.61
29-03-2024	NIFTY_MIDCAP150	25715.61
01-04-2024	NIFTY_MIDCAP150	25695.82
02-04-2024	NIFTY_MIDCAP150	25927.97
03-04-2024	NIFTY_MIDCAP150	25806.46
04-04-2024	NIFTY_MIDCAP150	25588.14
05-04-2024	NIFTY_MIDCAP150	25689.63
08-04-2024	NIFTY_MIDCAP150	25729.56
09-04-2024	NIFTY_MIDCAP150	26000.44
10-04-2024	NIFTY_MIDCAP150	25816.42
11-04-2024	NIFTY_MIDCAP150	25772.88
12-04-2024	NIFTY_MIDCAP150	26017.53
15-04-2024	NIFTY_MIDCAP150	26016.11
16-04-2024	NIFTY_MIDCAP150	25541.71
17-04-2024	NIFTY_MIDCAP150	26033.2
18-04-2024	NIFTY_MIDCAP150	26024.84
19-04-2024	NIFTY_MIDCAP150	26021.75
22-04-2024	NIFTY_MIDCAP150	26795.23
23-04-2024	NIFTY_MIDCAP150	27462.3
24-04-2024	NIFTY_MIDCAP150	27777.35
25-04-2024	NIFTY_MIDCAP150	27454.75
26-04-2024	NIFTY_MIDCAP150	27903.93
29-04-2024	NIFTY_MIDCAP150	27366.36
30-04-2024	NIFTY_MIDCAP150	27425.99
01-05-2024	NIFTY_MIDCAP150	27299.31
02-05-2024	NIFTY_MIDCAP150	27100.19
03-05-2024	NIFTY_MIDCAP150	27188.78
06-05-2024	NIFTY_MIDCAP150	27395.82
07-05-2024	NIFTY_MIDCAP150	27658.74
08-05-2024	NIFTY_MIDCAP150	27650.75
09-05-2024	NIFTY_MIDCAP150	27602.49
10-05-2024	NIFTY_MIDCAP150	27888.82
13-05-2024	NIFTY_MIDCAP150	28185.85
14-05-2024	NIFTY_MIDCAP150	28247.89
15-05-2024	NIFTY_MIDCAP150	27989.76
16-05-2024	NIFTY_MIDCAP150	27475.73
17-05-2024	NIFTY_MIDCAP150	27699.54
20-05-2024	NIFTY_MIDCAP150	28024.56
21-05-2024	NIFTY_MIDCAP150	27977.94
22-05-2024	NIFTY_MIDCAP150	28114.42
23-05-2024	NIFTY_MIDCAP150	28556.53
24-05-2024	NIFTY_MIDCAP150	29233.71
27-05-2024	NIFTY_MIDCAP150	29121.41
28-05-2024	NIFTY_MIDCAP150	29110.99
29-05-2024	NIFTY_MIDCAP150	29279.9
30-05-2024	NIFTY_MIDCAP150	28897.63
31-05-2024	NIFTY_MIDCAP150	28221.43
03-06-2024	NIFTY_MIDCAP150	27815.24
04-06-2024	NIFTY_MIDCAP150	27746.21
05-06-2024	NIFTY_MIDCAP150	27536.84
06-06-2024	NIFTY_MIDCAP150	27300.7
07-06-2024	NIFTY_MIDCAP150	27333.86
10-06-2024	NIFTY_MIDCAP150	27346.65
11-06-2024	NIFTY_MIDCAP150	27130.41
12-06-2024	NIFTY_MIDCAP150	26655.2
13-06-2024	NIFTY_MIDCAP150	26795.81
14-06-2024	NIFTY_MIDCAP150	27135.17
17-06-2024	NIFTY_MIDCAP150	26962.64
18-06-2024	NIFTY_MIDCAP150	26862.34
19-06-2024	NIFTY_MIDCAP150	27128.23
20-06-2024	NIFTY_MIDCAP150	27470.09
21-06-2024	NIFTY_MIDCAP150	27345.17
24-06-2024	NIFTY_MIDCAP150	27330.37
25-06-2024	NIFTY_MIDCAP150	27808.99
26-06-2024	NIFTY_MIDCAP150	28104.76
27-06-2024	NIFTY_MIDCAP150	27761.45
28-06-2024	NIFTY_MIDCAP150	27243.68
01-07-2024	NIFTY_MIDCAP150	27175.42
02-07-2024	NIFTY_MIDCAP150	26896.48
03-07-2024	NIFTY_MIDCAP150	27056.68
04-07-2024	NIFTY_MIDCAP150	27293.8
05-07-2024	NIFTY_MIDCAP150	27390.57
08-07-2024	NIFTY_MIDCAP150	27158.7
09-07-2024	NIFTY_MIDCAP150	26787.25
10-07-2024	NIFTY_MIDCAP150	27005.95
11-07-2024	NIFTY_MIDCAP150	27278.3
12-07-2024	NIFTY_MIDCAP150	27640.52
15-07-2024	NIFTY_MIDCAP150	27567.21
16-07-2024	NIFTY_MIDCAP150	27556.16
17-07-2024	NIFTY_MIDCAP150	27828.51
18-07-2024	NIFTY_MIDCAP150	27849.89
19-07-2024	NIFTY_MIDCAP150	27687.25
22-07-2024	NIFTY_MIDCAP150	27442.49
23-07-2024	NIFTY_MIDCAP150	27684.51
24-07-2024	NIFTY_MIDCAP150	27610.56
25-07-2024	NIFTY_MIDCAP150	27458.11
26-07-2024	NIFTY_MIDCAP150	27616.14
29-07-2024	NIFTY_MIDCAP150	27411.37
30-07-2024	NIFTY_MIDCAP150	27249.63
31-07-2024	NIFTY_MIDCAP150	27279.32
01-08-2024	NIFTY_MIDCAP150	27152.66
02-08-2024	NIFTY_MIDCAP150	27609.24
05-08-2024	NIFTY_MIDCAP150	27794.38
06-08-2024	NIFTY_MIDCAP150	27852.07
07-08-2024	NIFTY_MIDCAP150	28317.15
08-08-2024	NIFTY_MIDCAP150	28360.75
09-08-2024	NIFTY_MIDCAP150	28729.05
12-08-2024	NIFTY_MIDCAP150	28424.91
13-08-2024	NIFTY_MIDCAP150	28239.86
14-08-2024	NIFTY_MIDCAP150	27952.48
15-08-2024	NIFTY_MIDCAP150	28130.66
